"popul","TVnews","ClinLR","DoleLR","age","educ","income"
0,7,"Mod","Con",35,"HS","$25K-$30K"
350,4,"Mod","Con",29,"BAdeg","$25K-$30K"
0,7,"Lib","Con",25,"MAdeg","$25K-$30K"
2,6,"Mod","Con",35,"Coll","$25K-$30K"
31,0,"Lib","Con",30,"MAdeg","$25K-$30K"
67,3,"Mod","extCon",27,"BAdeg","$25K-$30K"
140,7,"Mod","sliCon",82,"CCdeg","$25K-$30K"
2,0,"Lib","sliCon",34,"HS","$25K-$30K"
22,7,"extLib","extCon",30,"HS","$25K-$30K"
0,1,"Lib","sliCon",25,"HS","$30K-$35K"
23,0,"Lib","Mod",62,"MAdeg","$30K-$35K"
0,4,"extLib","Con",48,"Coll","$30K-$35K"
0,5,"Lib","Con",26,"BAdeg","$30K-$35K"
0,2,"sliLib","sliLib",33,"HS","$30K-$35K"
22,7,"Mod","Con",68,"HS","$30K-$35K"
11,0,"Mod","extCon",35,"CCdeg","$30K-$35K"
5,5,"Mod","Con",32,"CCdeg","$30K-$35K"
630,0,"sliCon","Mod",35,"Coll","$30K-$35K"
0,7,"Lib","Con",67,"Coll","$30K-$35K"
7300,2,"sliLib","Mod",62,"Coll","$30K-$35K"
45,3,"extLib","Con",34,"HS","$30K-$35K"
35,5,"extLib","Con",42,"Coll","$30K-$35K"
23,7,"sliLib","extCon",76,"CCdeg","$35K-$40K"
16,7,"Lib","Con",85,"HSdrop","$35K-$40K"
140,5,"sliLib","Con",64,"CCdeg","$35K-$40K"
0,2,"Lib","Con",45,"HS","$35K-$40K"
12,5,"Lib","Con",82,"HS","$35K-$40K"
9,0,"sliCon","sliLib",33,"BAdeg","$35K-$40K"
22,7,"extLib","Con",71,"Coll","$35K-$40K"
0,7,"Lib","Mod",52,"HS","$35K-$40K"
1,0,"Lib","sliCon",33,"BAdeg","$35K-$40K"
0,3,"Lib","extCon",67,"MAdeg","$35K-$40K"
0,4,"Mod","Con",42,"MAdeg","$40K-$45K"
4,7,"Lib","Con",84,"Coll","$40K-$45K"
84,2,"Con","Lib",51,"HS","$40K-$45K"
0,2,"Lib","Con",38,"HS","$40K-$45K"
67,0,"Mod","Con",42,"MAdeg","$40K-$45K"
110,2,"sliLib","Con",47,"HS","$40K-$45K"
7300,7,"Mod","extCon",44,"CCdeg","$40K-$45K"
0,2,"extLib","Con",26,"CCdeg","$40K-$45K"
0,1,"extLib","Con",45,"Coll","$45K-$50K"
0,0,"Lib","Con",27,"HS","$45K-$50K"
9,7,"Lib","Con",40,"BAdeg","$45K-$50K"
45,3,"Mod","sliCon",44,"BAdeg","$45K-$50K"
1600,7,"Lib","sliCon",78,"BAdeg","$45K-$50K"
9,7,"sliCon","sliCon",58,"MAdeg","$45K-$50K"
9,0,"sliLib","Con",27,"MAdeg","$45K-$50K"
0,2,"sliCon","Lib",46,"HS","$45K-$50K"
4,7,"sliLib","Con",57,"BAdeg","$45K-$50K"
290,2,"Lib","Con",39,"HS","$45K-$50K"
35,0,"Mod","Con",36,"MAdeg","$45K-$50K"
40,1,"sliLib","sliCon",28,"CCdeg","$45K-$50K"
4,7,"sliLib","Con",46,"Coll","$45K-$50K"
900,1,"sliLib","Con",43,"MAdeg","$45K-$50K"
0,4,"Lib","sliCon",35,"MAdeg","$45K-$50K"
51,7,"sliLib","sliCon",80,"HS","$45K-$50K"
360,3,"Mod","extCon",34,"Coll","$45K-$50K"
1,3,"extLib","Con",49,"BAdeg","$50K-$60K"
22,7,"Lib","extCon",43,"MAdeg","$50K-$60K"
34,4,"Lib","Con",30,"BAdeg","$50K-$60K"
10,1,"sliLib","extCon",32,"CCdeg","$50K-$60K"
290,7,"Lib","Con",31,"BAdeg","$50K-$60K"
9,6,"extLib","sliCon",70,"BAdeg","$50K-$60K"
1,0,"Lib","sliCon",58,"HS","$50K-$60K"
10,7,"extLib","Con",56,"Coll","$50K-$60K"
640,5,"sliCon","extCon",50,"CCdeg","$50K-$60K"
22,7,"sliLib","Mod",36,"BAdeg","$50K-$60K"
62,1,"Lib","Con",49,"Coll","$50K-$60K"
110,2,"extLib","Con",31,"BAdeg","$50K-$60K"
0,1,"Lib","Con",35,"Coll","$50K-$60K"
20,7,"extLib","sliCon",54,"CCdeg","$50K-$60K"
5,4,"Mod","Mod",38,"Coll","$50K-$60K"
3500,5,"Mod","Lib",33,"Coll","$50K-$60K"
7300,5,"Mod","extCon",55,"Coll","$50K-$60K"
7,0,"sliLib","sliCon",56,"MAdeg","$50K-$60K"
0,0,"Mod","Con",41,"MAdeg","$50K-$60K"
40,0,"sliLib","Con",48,"BAdeg","$50K-$60K"
2,7,"sliCon","sliCon",59,"Coll","$50K-$60K"
75,7,"Lib","Mod",54,"Coll","$50K-$60K"
640,5,"sliLib","Con",63,"MAdeg","$50K-$60K"
2800,1,"extLib","Con",39,"HS","$50K-$60K"
9,3,"Lib","sliCon",46,"HS","$50K-$60K"
310,7,"Lib","sliCon",56,"BAdeg","$50K-$60K"
53,1,"sliCon","Lib",37,"Coll","$50K-$60K"
1600,0,"sliLib","Con",30,"BAdeg","$50K-$60K"
25,7,"sliLib","Con",41,"Coll","$50K-$60K"
18,6,"sliLib","sliCon",67,"MAdeg","$50K-$60K"
9,6,"Lib","Con",33,"CCdeg","$50K-$60K"
51,1,"Mod","sliCon",50,"BAdeg","$50K-$60K"
33,5,"extLib","Mod",40,"MAdeg","$50K-$60K"
13,6,"sliLib","extCon",67,"Coll","$60K-$75K"
22,3,"sliLib","sliCon",50,"BAdeg","$60K-$75K"
190,2,"Lib","extCon",30,"BAdeg","$60K-$75K"
14,7,"sliLib","Con",62,"BAdeg","$60K-$75K"
0,7,"sliLib","Con",40,"Coll","$60K-$75K"
0,2,"Lib","Con",34,"BAdeg","$60K-$75K"
26,1,"Lib","Con",54,"BAdeg","$60K-$75K"
87,3,"sliLib","Con",33,"BAdeg","$60K-$75K"
40,0,"sliLib","Con",34,"MAdeg","$60K-$75K"
290,4,"Mod","sliCon",38,"Coll","$60K-$75K"
220,1,"Lib","Con",47,"CCdeg","$60K-$75K"
3,5,"extLib","Con",52,"MAdeg","$60K-$75K"
93,7,"sliLib","sliCon",36,"Coll","$60K-$75K"
30,4,"sliLib","Con",34,"BAdeg","$60K-$75K"
66,7,"sliLib","extCon",35,"CCdeg","$60K-$75K"
3500,5,"Lib","sliCon",35,"BAdeg","$60K-$75K"
350,5,"Mod","Con",69,"Coll","$60K-$75K"
290,1,"sliLib","Con",35,"BAdeg","$60K-$75K"
570,0,"Lib","Con",32,"HS","$60K-$75K"
1,7,"Lib","extCon",49,"MAdeg","$60K-$75K"
0,2,"sliLib","Con",43,"Coll","$60K-$75K"
470,5,"sliLib","sliCon",48,"Coll","$60K-$75K"
22,7,"Con","Lib",52,"HS","$60K-$75K"
0,6,"sliCon","Con",37,"BAdeg","$60K-$75K"
350,3,"sliLib","Con",47,"BAdeg","$75K-$90K"
0,2,"sliLib","Con",23,"BAdeg","$75K-$90K"
75,3,"sliLib","Con",42,"BAdeg","$75K-$90K"
4,1,"Lib","Con",37,"Coll","$75K-$90K"
62,0,"Mod","Mod",38,"HS","$75K-$90K"
56,2,"Lib","Con",35,"BAdeg","$75K-$90K"
0,0,"Mod","Mod",40,"HS","$75K-$90K"
0,6,"Lib","sliCon",59,"CCdeg","$75K-$90K"
0,2,"Lib","Con",25,"BAdeg","$75K-$90K"
220,2,"Lib","Con",31,"BAdeg","$75K-$90K"
75,0,"Lib","extCon",42,"BAdeg","$75K-$90K"
140,5,"sliLib","Con",47,"MAdeg","$75K-$90K"
31,3,"sliLib","Con",29,"MAdeg","$75K-$90K"
32,2,"Lib","Con",38,"BAdeg","$75K-$90K"
5,7,"Lib","Con",47,"MAdeg","$75K-$90K"
18,0,"Mod","Con",45,"MAdeg","$75K-$90K"
0,1,"Lib","Con",34,"BAdeg","$75K-$90K"
350,7,"extLib","Con",81,"CCdeg","$75K-$90K"
70,3,"sliLib","Mod",45,"BAdeg","$75K-$90K"
3,7,"Mod","sliLib",33,"BAdeg","$75K-$90K"
59,1,"Lib","Con",52,"MAdeg","$90K-$105K"
27,2,"sliCon","extCon",38,"Coll","$90K-$105K"
18,1,"extLib","sliCon",55,"MAdeg","$90K-$105K"
0,5,"extLib","Con",57,"MAdeg","$90K-$105K"
1600,7,"sliLib","Con",50,"MAdeg","$90K-$105K"
19,3,"sliLib","extCon",46,"Coll","$90K-$105K"
1600,7,"Lib","Mod",57,"Coll","$90K-$105K"
23,5,"sliLib","Con",49,"BAdeg","$90K-$105K"
0,2,"Lib","sliCon",44,"BAdeg","$90K-$105K"
110,1,"Lib","Con",28,"Coll","$90K-$105K"
9,4,"sliCon","Con",36,"Coll","$90K-$105K"
12,7,"sliLib","Con",40,"HS","$105Kplus"
23,7,"Lib","Con",49,"MAdeg","$105Kplus"
0,5,"sliLib","sliCon",50,"Coll","$105Kplus"
0,6,"sliLib","sliCon",44,"BAdeg","$105Kplus"
9,0,"Mod","Con",48,"MAdeg","$105Kplus"
0,0,"Lib","sliCon",56,"HS","$105Kplus"
1,0,"extLib","sliCon",40,"BAdeg","$105Kplus"
18,7,"Mod","Con",52,"MAdeg","$105Kplus"
0,1,"extLib","sliCon",52,"MAdeg","$105Kplus"
18,7,"Lib","sliCon",48,"MAdeg","$105Kplus"
19,3,"Lib","Con",36,"BAdeg","$105Kplus"
0,7,"Mod","sliCon",53,"BAdeg","$105Kplus"
0,0,"Mod","Mod",48,"BAdeg","$105Kplus"
31,3,"Lib","Con",20,"Coll","$105Kplus"
59,7,"Lib","Con",70,"HS","$105Kplus"
7300,7,"sliLib","sliCon",40,"MAdeg","$105Kplus"
0,7,"Lib","Con",46,"BAdeg","$105Kplus"
27,7,"Mod","extCon",46,"HS","$105Kplus"
1600,7,"Lib","sliCon",56,"MAdeg","$105Kplus"
7300,1,"sliLib","Con",43,"MAdeg","$105Kplus"
